"Technique started on : ";03/20/2025 16:32:05.155
"time/s";"Ewe/V";"Pressure/bar (on Analog In1)";"I/mA";"cycle number"
40496.9996;2.975178323686123E-002;9.139608740806580E-001;;
40497.9996;2.978996001183987E-002;9.132479429244995E-001;;
40498.9996;2.978996001183987E-002;9.143090844154358E-001;;
40499.9996;2.973269298672676E-002;9.139608740806580E-001;;
40500.9996;2.963725104928017E-002;9.144085645675659E-001;;
40501.9996;2.978996001183987E-002;9.150220155715942E-001;;
40502.9996;2.977087162435055E-002;9.139775037765503E-001;;
40503.9996;2.959907427430153E-002;9.143090844154358E-001;;
40504.9996;2.978996001183987E-002;9.137618541717529E-001;;
40505.9996;2.971360459923744E-002;9.140272736549377E-001;;
40506.9996;2.980904839932919E-002;9.143920540809631E-001;;
40507.9996;2.961816266179085E-002;9.136623740196228E-001;;
40508.9996;2.977087162435055E-002;9.140272736549377E-001;;
40509.9996;2.980904839932919E-002;9.141764044761658E-001;;
40510.9996;2.969451621174812E-002;9.134468436241150E-001;;
40511.9996;2.986631356179714E-002;9.141598939895630E-001;;
40512.9996;2.978996001183987E-002;9.141433238983154E-001;;
40513.9996;2.967542782425880E-002;9.137618541717529E-001;;
40514.9996;2.975178323686123E-002;9.135628938674927E-001;;
40515.9996;2.977087162435055E-002;9.140769243240356E-001;;
40516.9996;2.967542782425880E-002;9.139112234115601E-001;;
40517.9996;2.973269298672676E-002;9.138945341110229E-001;;
40518.9996;2.973269298672676E-002;9.138117432594299E-001;;
40519.9996;2.965633943676949E-002;9.143587350845337E-001;;
40520.9996;2.973269298672676E-002;9.126178026199341E-001;;
40521.9996;2.986631356179714E-002;9.129329323768616E-001;;
40522.9996;2.967542782425880E-002;9.138945341110229E-001;;
40523.9996;2.984722517430782E-002;9.142426848411560E-001;;
40524.9996;2.978996001183987E-002;9.137453436851501E-001;;
40525.9996;2.963725104928017E-002;9.132479429244995E-001;;
40526.9996;2.973269298672676E-002;9.137951135635376E-001;;
40527.9996;2.971360459923744E-002;9.139775037765503E-001;;
40528.9996;2.984722517430782E-002;9.135960936546326E-001;;
40529.9996;2.982813678681850E-002;9.140769243240356E-001;;
40530.9996;2.969451621174812E-002;9.136956930160522E-001;;
40531.9996;2.984722517430782E-002;9.139112234115601E-001;;
40532.9996;2.965633943676949E-002;9.139112234115601E-001;;
40533.9996;2.977087162435055E-002;9.140438437461853E-001;;
40534.9996;2.980904839932919E-002;9.135628938674927E-001;;
40535.9996;2.965633943676949E-002;9.143422842025757E-001;;
40536.9996;2.965633943676949E-002;9.139608740806580E-001;;
40537.9996;2.986631356179714E-002;9.128168821334839E-001;;
40538.9996;2.977087162435055E-002;9.136956930160522E-001;;
40539.9996;2.961816266179085E-002;9.138282537460327E-001;;
40540.9996;2.973269298672676E-002;9.131981134414673E-001;;
40541.9996;2.980904839932919E-002;9.134302735328674E-001;;
40542.9996;2.980904839932919E-002;9.136956930160522E-001;;
40543.9996;2.967542782425880E-002;9.135628938674927E-001;;
40544.9996;2.957998588681221E-002;9.134635329246521E-001;;
40545.9996;2.980904839932919E-002;9.134302735328674E-001;;
40546.9996;2.984722517430782E-002;9.137951135635376E-001;;
40547.9996;2.971360459923744E-002;9.142593741416931E-001;;
40548.9996;2.988540194928646E-002;9.132645130157471E-001;;
40549.9996;2.988540194928646E-002;9.134800434112549E-001;;
40550.9996;2.977087162435055E-002;9.134302735328674E-001;;
40551.9996;2.959907427430153E-002;9.138448238372803E-001;;
40552.9996;2.967542782425880E-002;9.136623740196228E-001;;
40553.9996;2.971360459923744E-002;9.135132431983948E-001;;
40554.9996;2.973269298672676E-002;9.139608740806580E-001;;
40555.9996;2.975178323686123E-002;9.141266345977783E-001;;
40556.9996;2.975178323686123E-002;9.138613939285278E-001;;
40557.9996;2.973269298672676E-002;9.134635329246521E-001;;
40558.9996;2.967542782425880E-002;9.139939546585083E-001;;
40559.9996;2.967542782425880E-002;9.141266345977783E-001;;
40560.9996;2.967542782425880E-002;9.136127233505249E-001;;
40561.9996;2.971360459923744E-002;9.142426848411560E-001;;
40562.9996;2.961816266179085E-002;9.137121438980103E-001;;
40563.9996;2.959907427430153E-002;9.134136438369751E-001;;
40564.9996;2.980904839932919E-002;9.137618541717529E-001;;
40565.9996;2.978996001183987E-002;9.132810831069946E-001;;
40566.9996;2.975178323686123E-002;9.137618541717529E-001;;
40567.9996;2.975178323686123E-002;9.141433238983154E-001;;
40568.9996;2.971360459923744E-002;9.136790633201599E-001;;
40569.9996;2.971360459923744E-002;9.133639931678772E-001;;
40570.9996;2.971360459923744E-002;9.138448238372803E-001;;
40571.9996;2.978996001183987E-002;9.139277935028076E-001;;
40572.9996;2.969451621174812E-002;9.133474826812744E-001;;
40573.9996;2.973269298672676E-002;9.138779044151306E-001;;
40574.9996;2.967542782425880E-002;9.133639931678772E-001;;
40575.9996;2.973269298672676E-002;9.136790633201599E-001;;
40576.9996;2.978996001183987E-002;9.138282537460327E-001;;
40577.9996;2.975178323686123E-002;9.132645130157471E-001;;
40578.9996;2.965633943676949E-002;9.138945341110229E-001;;
40579.9996;2.956089749932289E-002;9.139608740806580E-001;;
40580.9996;2.973269298672676E-002;9.132810831069946E-001;;
40581.9996;2.971360459923744E-002;9.135795831680298E-001;;
40582.9996;2.952272072434425E-002;9.138117432594299E-001;;
40583.9996;2.967542782425880E-002;9.137618541717529E-001;;
40584.9996;2.957998588681221E-002;9.139608740806580E-001;;
40585.9996;2.969451621174812E-002;9.144915342330933E-001;;
40586.9996;2.975178323686123E-002;9.140769243240356E-001;;
40587.9996;2.994266711175442E-002;9.140105843544006E-001;;
40588.9996;2.965633943676949E-002;9.148727655410767E-001;;
40589.9996;2.982813678681850E-002;9.141266345977783E-001;;
40590.9996;2.973269298672676E-002;9.143422842025757E-001;;
40591.9996;2.971360459923744E-002;9.138945341110229E-001;;
40592.9996;2.965633943676949E-002;9.141598939895630E-001;;
40593.9996;2.975178323686123E-002;9.136458039283752E-001;;
40594.9996;2.977087162435055E-002;9.141433238983154E-001;;
40595.9996;2.986631356179714E-002;9.145743846893311E-001;;
40596.9996;2.980904839932919E-002;9.140769243240356E-001;;
40597.9996;2.963725104928017E-002;9.143422842025757E-001;;
40598.9996;2.954180911183357E-002;9.140769243240356E-001;;
40599.9996;2.986631356179714E-002;9.150054454803467E-001;;
40600.9996;2.969451621174812E-002;9.141764044761658E-001;;
40601.9996;2.969451621174812E-002;9.143754243850708E-001;;
40602.9996;2.973269298672676E-002;9.138945341110229E-001;;
40603.9996;2.961816266179085E-002;9.138117432594299E-001;;
40604.9996;2.967542782425880E-002;9.136127233505249E-001;;
40605.9996;2.967542782425880E-002;9.129825830459595E-001;;
40606.9996;2.954180911183357E-002;9.139112234115601E-001;;
40607.9996;2.956089749932289E-002;9.144251346588135E-001;;
40608.9996;2.961816266179085E-002;9.147567152976990E-001;;
40609.9996;2.975178323686123E-002;9.134468436241150E-001;;
40610.9996;2.975178323686123E-002;9.141266345977783E-001;;
40611.9996;2.978996001183987E-002;9.142924547195435E-001;;
40612.9996;2.992357872426510E-002;9.138945341110229E-001;;
40613.9996;2.975178323686123E-002;9.135297536849976E-001;;
40614.9996;2.957998588681221E-002;9.132645130157471E-001;;
40615.9996;2.978996001183987E-002;9.137121438980103E-001;;
40616.9996;2.969451621174812E-002;9.142426848411560E-001;;
40617.9996;2.984722517430782E-002;9.136956930160522E-001;;
40618.9996;2.984722517430782E-002;9.139775037765503E-001;;
40619.9996;2.971360459923744E-002;9.140935540199280E-001;;
40620.9996;2.969451621174812E-002;9.143090844154358E-001;;
40621.9996;2.975178323686123E-002;9.138613939285278E-001;;
40622.9996;2.969451621174812E-002;9.142924547195435E-001;;
40623.9996;2.957998588681221E-002;9.139939546585083E-001;;
40624.9996;2.978996001183987E-002;9.144583344459534E-001;;
40625.9996;2.961816266179085E-002;9.136956930160522E-001;;
40626.9996;2.969451621174812E-002;9.140438437461853E-001;;
40627.9996;2.969451621174812E-002;9.133142232894897E-001;;
40628.9996;2.963725104928017E-002;9.141101241111755E-001;;
40629.9996;2.973269298672676E-002;9.141266345977783E-001;;
40630.9996;2.965633943676949E-002;9.139277935028076E-001;;
40631.9996;2.986631356179714E-002;9.141930341720581E-001;;
40632.9996;2.967542782425880E-002;9.136292934417725E-001;;
40633.9996;2.965633943676949E-002;9.138117432594299E-001;;
40634.9996;2.965633943676949E-002;9.138282537460327E-001;;
40635.9996;2.988540194928646E-002;9.144417047500610E-001;;
40636.9996;2.967542782425880E-002;9.139277935028076E-001;;
40637.9996;2.967542782425880E-002;9.131815433502197E-001;;
40638.9996;2.961816266179085E-002;9.146904349327087E-001;;
40639.9996;2.963725104928017E-002;9.138613939285278E-001;;
40640.9996;2.977087162435055E-002;9.138117432594299E-001;;
40641.9996;2.969451621174812E-002;9.139939546585083E-001;;
40642.9996;2.961816266179085E-002;9.138945341110229E-001;;
40643.9996;2.978996001183987E-002;9.142426848411560E-001;;
40644.9996;2.967542782425880E-002;9.143754243850708E-001;;
40645.9996;2.967542782425880E-002;9.131815433502197E-001;;
40646.9996;2.992357872426510E-002;9.139112234115601E-001;;
40647.9996;2.971360459923744E-002;9.138117432594299E-001;;
40648.9996;2.965633943676949E-002;9.136956930160522E-001;;
40649.9996;2.969451621174812E-002;9.137121438980103E-001;;
40650.9996;2.978996001183987E-002;9.140935540199280E-001;;
40651.9996;2.961816266179085E-002;9.138448238372803E-001;;
40652.9996;2.967542782425880E-002;9.136623740196228E-001;;
40653.9996;2.969451621174812E-002;9.129825830459595E-001;;
40654.9996;2.971360459923744E-002;9.139443039894104E-001;;
40655.9996;2.977087162435055E-002;9.135628938674927E-001;;
40656.9996;2.984722517430782E-002;9.137453436851501E-001;;
40657.9996;2.963725104928017E-002;9.131815433502197E-001;;
40658.9996;2.963725104928017E-002;9.132975935935974E-001;;
40659.9996;2.965633943676949E-002;9.141598939895630E-001;;
40660.9996;2.963725104928017E-002;9.133805632591248E-001;;
40661.9996;2.957998588681221E-002;9.140603542327881E-001;;
40662.9996;2.963725104928017E-002;9.138945341110229E-001;;
40663.9996;2.961816266179085E-002;9.136790633201599E-001;;
40664.9996;2.977087162435055E-002;9.136458039283752E-001;;
40665.9996;2.965633943676949E-002;9.137618541717529E-001;;
40666.9996;2.961816266179085E-002;9.135132431983948E-001;;
40667.9996;2.969451621174812E-002;9.136790633201599E-001;;
40668.9996;2.980904839932919E-002;9.136956930160522E-001;;
40669.9996;2.963725104928017E-002;9.134468436241150E-001;;
40670.9996;2.969451621174812E-002;9.136956930160522E-001;;
40671.9996;2.965633943676949E-002;9.135628938674927E-001;;
40672.9996;2.973269298672676E-002;9.141764044761658E-001;;
40673.9996;2.967542782425880E-002;9.135795831680298E-001;;
40674.9996;2.975178323686123E-002;9.145908951759338E-001;;
40675.9996;2.956089749932289E-002;9.138448238372803E-001;;
40676.9996;2.961816266179085E-002;9.135960936546326E-001;;
40677.9996;2.971360459923744E-002;9.140105843544006E-001;;
40678.9996;2.982813678681850E-002;9.137121438980103E-001;;
40679.9996;2.956089749932289E-002;9.136790633201599E-001;;
40680.9996;2.973269298672676E-002;9.137784242630005E-001;;
40681.9996;2.965633943676949E-002;9.137618541717529E-001;;
40682.9996;2.963725104928017E-002;9.132147431373596E-001;;
40683.9996;2.982813678681850E-002;9.131153821945190E-001;;
40684.9996;2.973269298672676E-002;9.145743846893311E-001;;
40685.9996;2.965633943676949E-002;9.132975935935974E-001;;
40686.9996;2.961816266179085E-002;9.141764044761658E-001;;
40687.9996;2.975178323686123E-002;9.131815433502197E-001;;
40688.9996;2.959907427430153E-002;9.141930341720581E-001;;
40689.9996;2.969451621174812E-002;9.136127233505249E-001;;
40690.9996;2.973269298672676E-002;9.134136438369751E-001;;
40691.9996;2.969451621174812E-002;9.140105843544006E-001;;
40692.9996;2.965633943676949E-002;9.136790633201599E-001;;
40693.9996;2.973269298672676E-002;9.133805632591248E-001;;
40694.9996;2.963725104928017E-002;9.134966135025024E-001;;
40695.9996;2.959907427430153E-002;9.136623740196228E-001;;
40696.9996;2.967542782425880E-002;9.139775037765503E-001;;
40697.9996;2.961816266179085E-002;9.127670526504517E-001;;
40698.9996;2.971360459923744E-002;9.139608740806580E-001;;
40699.9996;2.973269298672676E-002;9.135960936546326E-001;;
40700.9996;2.957998588681221E-002;9.143754243850708E-001;;
40701.9996;2.959907427430153E-002;9.138282537460327E-001;;
40702.9996;2.967542782425880E-002;9.135795831680298E-001;;
40703.9996;2.969451621174812E-002;9.131815433502197E-001;;
40704.9996;2.973269298672676E-002;9.134800434112549E-001;;
40705.9996;2.984722517430782E-002;9.137287735939026E-001;;
40706.9996;2.961816266179085E-002;9.133971929550171E-001;;
40707.9996;2.961816266179085E-002;9.136956930160522E-001;;
40708.9996;2.973269298672676E-002;9.139608740806580E-001;;
40709.9996;2.967542782425880E-002;9.139277935028076E-001;;
40710.9996;2.971360459923744E-002;9.133142232894897E-001;;
40711.9996;2.973269298672676E-002;9.140769243240356E-001;;
40712.9996;2.990449033677578E-002;9.142760038375854E-001;;
40713.9996;2.965633943676949E-002;9.136790633201599E-001;;
40714.9996;2.946545369923115E-002;9.133142232894897E-001;;
40715.9996;2.984722517430782E-002;9.148727655410767E-001;;
40716.9996;2.957998588681221E-002;9.139775037765503E-001;;
40717.9996;2.961816266179085E-002;9.134800434112549E-001;;
40718.9996;2.961816266179085E-002;9.135960936546326E-001;;
40719.9996;2.961816266179085E-002;9.135132431983948E-001;;
40720.9996;2.963725104928017E-002;9.135795831680298E-001;;
40721.9996;2.975178323686123E-002;9.136458039283752E-001;;
40722.9996;2.973269298672676E-002;9.140935540199280E-001;;
40723.9996;2.965633943676949E-002;9.131153821945190E-001;;
40724.9996;2.982813678681850E-002;9.141266345977783E-001;;
40725.9996;2.957998588681221E-002;9.134800434112549E-001;;
40726.9996;2.971360459923744E-002;9.137287735939026E-001;;
40727.9996;2.982813678681850E-002;9.136623740196228E-001;;
40728.9996;2.980904839932919E-002;9.144915342330933E-001;;
40729.9996;2.959907427430153E-002;9.136292934417725E-001;;
40730.9996;2.973269298672676E-002;9.131318330764771E-001;;
40731.9996;2.969451621174812E-002;9.134635329246521E-001;;
40732.9996;2.959907427430153E-002;9.134966135025024E-001;;
40733.9996;2.978996001183987E-002;9.141433238983154E-001;;
40734.9996;2.965633943676949E-002;9.139112234115601E-001;;
40735.9996;2.971360459923744E-002;9.140603542327881E-001;;
40736.9996;2.975178323686123E-002;9.131815433502197E-001;;
40737.9996;2.963725104928017E-002;9.149225950241089E-001;;
40738.9996;2.969451621174812E-002;9.133474826812744E-001;;
40739.9996;2.967542782425880E-002;9.137784242630005E-001;;
40740.9996;2.956089749932289E-002;9.138945341110229E-001;;
40741.9996;2.967542782425880E-002;9.144748449325562E-001;;
40742.9996;2.971360459923744E-002;9.136623740196228E-001;;
40743.9996;2.971360459923744E-002;9.135132431983948E-001;;
40744.9996;2.963725104928017E-002;9.137287735939026E-001;;
40745.9996;2.967542782425880E-002;9.137618541717529E-001;;
40746.9996;2.957998588681221E-002;9.147069454193115E-001;;
40747.9996;2.969451621174812E-002;9.137453436851501E-001;;
40748.9996;2.959907427430153E-002;9.138282537460327E-001;;
40749.9996;2.956089749932289E-002;9.135960936546326E-001;;
40750.9996;2.959907427430153E-002;9.137287735939026E-001;;
40751.9996;2.957998588681221E-002;9.128333330154419E-001;;
40752.9996;2.969451621174812E-002;9.141764044761658E-001;;
40753.9996;2.957998588681221E-002;9.133971929550171E-001;;
40754.9996;2.978996001183987E-002;9.137618541717529E-001;;
40755.9996;2.984722517430782E-002;9.136127233505249E-001;;
40756.9996;2.975178323686123E-002;9.134136438369751E-001;;
40757.9996;2.978996001183987E-002;9.142924547195435E-001;;
40758.9996;2.971360459923744E-002;9.139608740806580E-001;;
40759.9996;2.957998588681221E-002;9.137121438980103E-001;;
40760.9996;2.975178323686123E-002;9.145411849021912E-001;;
40761.9996;2.967542782425880E-002;9.136623740196228E-001;;
40762.9996;2.965633943676949E-002;9.142261743545532E-001;;
40763.9996;2.961816266179085E-002;9.129163026809692E-001;;
40764.9996;2.971360459923744E-002;9.148231148719788E-001;;
40765.9996;2.978996001183987E-002;9.135463237762451E-001;;
40766.9996;2.969451621174812E-002;9.136790633201599E-001;;
40767.9996;2.990449033677578E-002;9.138613939285278E-001;;
40768.9996;2.948454208672047E-002;9.133307933807373E-001;;
40769.9996;2.967542782425880E-002;9.131650328636169E-001;;
40770.9996;2.967542782425880E-002;9.129494428634644E-001;;
40771.9996;2.959907427430153E-002;9.133639931678772E-001;;
40772.9996;2.980904839932919E-002;9.135628938674927E-001;;
40773.9996;2.961816266179085E-002;9.129825830459595E-001;;
40774.9996;2.969451621174812E-002;9.133805632591248E-001;;
40775.9996;2.959907427430153E-002;9.141598939895630E-001;;
40776.9996;2.977087162435055E-002;9.143422842025757E-001;;
40777.9996;2.977087162435055E-002;9.136623740196228E-001;;
40778.9996;2.959907427430153E-002;9.139608740806580E-001;;
40779.9996;2.965633943676949E-002;9.137784242630005E-001;;
40780.9996;2.967542782425880E-002;9.138779044151306E-001;;
40781.9996;2.959907427430153E-002;9.137453436851501E-001;;
40782.9996;2.973269298672676E-002;9.139112234115601E-001;;
40783.9996;2.956089749932289E-002;9.138779044151306E-001;;
40784.9996;2.967542782425880E-002;9.134302735328674E-001;;
40785.9996;2.961816266179085E-002;9.138117432594299E-001;;
40786.9996;2.959907427430153E-002;9.131153821945190E-001;;
40787.9996;2.973269298672676E-002;9.134800434112549E-001;;
40788.9996;2.957998588681221E-002;9.135463237762451E-001;;
40789.9996;2.954180911183357E-002;9.135297536849976E-001;;
40790.9996;2.969451621174812E-002;9.138448238372803E-001;;
40791.9996;2.948454208672047E-002;9.137453436851501E-001;;
40792.9996;2.971360459923744E-002;9.132314324378967E-001;;
40793.9996;2.963725104928017E-002;9.144251346588135E-001;;
40794.9996;2.956089749932289E-002;9.146572351455688E-001;;
40795.9996;2.978996001183987E-002;9.138945341110229E-001;;
40796.9996;2.965633943676949E-002;9.138448238372803E-001;;
40797.9996;2.957998588681221E-002;9.139775037765503E-001;;
40798.9996;2.950363047420979E-002;9.132147431373596E-001;;
40799.9996;2.957998588681221E-002;9.146738648414612E-001;;
40800.9996;2.969451621174812E-002;9.137618541717529E-001;;
40801.9996;2.980904839932919E-002;9.143256545066834E-001;;
40802.9996;2.959907427430153E-002;9.135132431983948E-001;;
40803.9996;2.959907427430153E-002;9.149889349937439E-001;;
40804.9996;2.965633943676949E-002;9.136458039283752E-001;;
40805.9996;2.982813678681850E-002;9.140438437461853E-001;;
40806.9996;2.961816266179085E-002;9.137784242630005E-001;;
40807.9996;2.959907427430153E-002;9.136458039283752E-001;;
40808.9996;2.963725104928017E-002;9.138448238372803E-001;;
40809.9996;2.971360459923744E-002;9.145578145980835E-001;;
40810.9996;2.959907427430153E-002;9.136458039283752E-001;;
40811.9996;2.967542782425880E-002;9.141764044761658E-001;;
40812.9996;2.965633943676949E-002;9.141101241111755E-001;;
40813.9996;2.967542782425880E-002;9.136458039283752E-001;;
40814.9996;2.977087162435055E-002;9.145578145980835E-001;;
40815.9996;2.959907427430153E-002;9.142760038375854E-001;;
40816.9996;2.956089749932289E-002;9.139775037765503E-001;;
40817.9996;2.965633943676949E-002;9.136127233505249E-001;;
40818.9996;2.954180911183357E-002;9.143090844154358E-001;;
40819.9996;2.957998588681221E-002;9.134635329246521E-001;;
40820.9996;2.959907427430153E-002;9.137951135635376E-001;;
40821.9996;2.963725104928017E-002;9.136956930160522E-001;;
40822.9996;2.963725104928017E-002;9.133474826812744E-001;;
40823.9996;2.959907427430153E-002;9.133474826812744E-001;;
40824.9996;2.973269298672676E-002;9.131318330764771E-001;;
40825.9996;2.963725104928017E-002;9.141101241111755E-001;;
40826.9996;2.978996001183987E-002;9.128997325897217E-001;;
40827.9996;2.973269298672676E-002;9.130489826202393E-001;;
40828.9996;2.950363047420979E-002;9.136956930160522E-001;;
40829.9996;2.967542782425880E-002;9.130654931068420E-001;;
40830.9996;2.971360459923744E-002;9.131981134414673E-001;;
40831.9996;2.954180911183357E-002;9.138945341110229E-001;;
40832.9996;2.965633943676949E-002;9.144251346588135E-001;;
40833.9996;2.952272072434425E-002;9.132314324378967E-001;;
40834.9996;2.956089749932289E-002;9.134302735328674E-001;;
40835.9996;2.973269298672676E-002;9.136127233505249E-001;;
40836.9996;2.959907427430153E-002;9.142426848411560E-001;;
40837.9996;2.969451621174812E-002;9.139939546585083E-001;;
40838.9996;2.959907427430153E-002;9.137453436851501E-001;;
40839.9996;2.969451621174812E-002;9.138117432594299E-001;;
40840.9996;2.967542782425880E-002;9.141930341720581E-001;;
40841.9996;2.973269298672676E-002;9.137287735939026E-001;;
40842.9996;2.959907427430153E-002;9.137618541717529E-001;;
40843.9996;2.961816266179085E-002;9.140438437461853E-001;;
40844.9996;2.975178323686123E-002;9.139277935028076E-001;;
40845.9996;2.967542782425880E-002;9.136458039283752E-001;;
40846.9996;2.961816266179085E-002;9.141101241111755E-001;;
40847.9996;2.954180911183357E-002;9.135132431983948E-001;;
40848.9996;2.969451621174812E-002;9.136458039283752E-001;;
40849.9996;2.973269298672676E-002;9.134136438369751E-001;;
40850.9996;2.950363047420979E-002;9.137121438980103E-001;;
40851.9996;2.967542782425880E-002;9.129825830459595E-001;;
40852.9996;2.971360459923744E-002;9.135297536849976E-001;;
40853.9996;2.967542782425880E-002;9.135297536849976E-001;;
40854.9996;2.957998588681221E-002;9.145578145980835E-001;;
40855.9996;2.969451621174812E-002;9.146075844764709E-001;;
40856.9996;2.959907427430153E-002;9.136292934417725E-001;;
40857.9996;2.973269298672676E-002;9.137951135635376E-001;;
40858.9996;2.959907427430153E-002;9.142261743545532E-001;;
40859.9996;2.961816266179085E-002;9.136956930160522E-001;;
40860.9996;2.969451621174812E-002;9.133142232894897E-001;;
40861.9996;2.969451621174812E-002;9.139277935028076E-001;;
40862.9996;2.961816266179085E-002;9.131981134414673E-001;;
40863.9996;2.969451621174812E-002;9.137618541717529E-001;;
40864.9996;2.967542782425880E-002;9.134966135025024E-001;;
40865.9996;2.969451621174812E-002;9.141266345977783E-001;;
40866.9996;2.959907427430153E-002;9.141764044761658E-001;;
40867.9996;2.965633943676949E-002;9.137287735939026E-001;;
40868.9996;2.950363047420979E-002;9.143587350845337E-001;;
40869.9996;2.959907427430153E-002;9.141598939895630E-001;;
40870.9996;2.973269298672676E-002;9.139939546585083E-001;;
40871.9996;2.971360459923744E-002;9.134800434112549E-001;;
40872.9996;2.967542782425880E-002;9.135628938674927E-001;;
40873.9996;2.952272072434425E-002;9.138945341110229E-001;;
40874.9996;2.959907427430153E-002;9.137121438980103E-001;;
40875.9996;2.954180911183357E-002;9.140438437461853E-001;;
40876.9996;2.963725104928017E-002;9.138945341110229E-001;;
40877.9996;2.969451621174812E-002;9.127504825592041E-001;;
40878.9996;2.952272072434425E-002;9.133971929550171E-001;;
40879.9996;2.971360459923744E-002;9.133805632591248E-001;;
40880.9996;2.957998588681221E-002;9.137121438980103E-001;;
40881.9996;2.959907427430153E-002;9.140769243240356E-001;;
40882.9996;2.954180911183357E-002;9.141433238983154E-001;;
40883.9996;2.967542782425880E-002;9.131153821945190E-001;;
40884.9996;2.952272072434425E-002;9.143090844154358E-001;;
40885.9996;2.971360459923744E-002;9.135795831680298E-001;;
40886.9996;2.963725104928017E-002;9.133474826812744E-001;;
40887.9996;2.963725104928017E-002;9.140105843544006E-001;;
40888.9996;2.977087162435055E-002;9.128168821334839E-001;;
40889.9996;2.971360459923744E-002;9.143587350845337E-001;;
40890.9996;2.959907427430153E-002;9.141101241111755E-001;;
40891.9996;2.963725104928017E-002;9.139608740806580E-001;;
40892.9996;2.975178323686123E-002;9.132479429244995E-001;;
40893.9996;2.965633943676949E-002;9.138448238372803E-001;;
40894.9996;2.954180911183357E-002;9.134966135025024E-001;;
40895.9996;2.961816266179085E-002;9.141764044761658E-001;;
40896.9996;2.956089749932289E-002;9.130324125289917E-001;;
40897.9996;2.963725104928017E-002;9.140935540199280E-001;;
40898.9996;2.969451621174812E-002;9.142096042633057E-001;;
40899.9996;2.969451621174812E-002;9.132479429244995E-001;;
40900.9996;2.963725104928017E-002;9.140105843544006E-001;;
40901.9996;2.971360459923744E-002;9.134302735328674E-001;;
40902.9996;2.975178323686123E-002;9.142096042633057E-001;;
40903.9996;2.959907427430153E-002;9.145908951759338E-001;;
40904.9996;2.959907427430153E-002;9.143754243850708E-001;;
40905.9996;2.988540194928646E-002;9.139112234115601E-001;;
40906.9996;2.950363047420979E-002;9.135628938674927E-001;;
40907.9996;2.971360459923744E-002;9.131318330764771E-001;;
40908.9996;2.980904839932919E-002;9.138448238372803E-001;;
40909.9996;2.975178323686123E-002;9.132314324378967E-001;;
40910.9996;2.963725104928017E-002;9.138117432594299E-001;;
40911.9996;2.963725104928017E-002;9.136127233505249E-001;;
40912.9996;2.967542782425880E-002;9.129163026809692E-001;;
40913.9996;2.959907427430153E-002;9.130489826202393E-001;;
40914.9996;2.967542782425880E-002;9.143256545066834E-001;;
40915.9996;2.957998588681221E-002;9.130654931068420E-001;;
40916.9996;2.975178323686123E-002;9.133805632591248E-001;;
40917.9996;2.971360459923744E-002;9.131153821945190E-001;;
40918.9996;2.965633943676949E-002;9.143920540809631E-001;;
40919.9996;2.956089749932289E-002;9.142760038375854E-001;;
40920.9996;2.977087162435055E-002;9.132975935935974E-001;;
40921.9996;2.963725104928017E-002;9.142760038375854E-001;;
40922.9996;2.952272072434425E-002;9.137121438980103E-001;;
40923.9996;2.961816266179085E-002;9.133142232894897E-001;;
40924.9996;2.977087162435055E-002;9.138117432594299E-001;;
40925.9996;2.965633943676949E-002;9.134966135025024E-001;;
40926.9996;2.969451621174812E-002;9.137784242630005E-001;;
40927.9996;2.961816266179085E-002;9.134635329246521E-001;;
40928.9996;2.961816266179085E-002;9.138282537460327E-001;;
40929.9996;2.967542782425880E-002;9.137951135635376E-001;;
40930.9996;2.956089749932289E-002;9.130654931068420E-001;;
40931.9996;2.965633943676949E-002;9.145081043243408E-001;;
40932.9996;2.963725104928017E-002;9.137121438980103E-001;;
40933.9996;2.959907427430153E-002;9.130654931068420E-001;;
40934.9996;2.954180911183357E-002;9.144915342330933E-001;;
40935.9996;2.957998588681221E-002;9.139608740806580E-001;;
40936.9996;2.963725104928017E-002;9.141266345977783E-001;;
40937.9996;2.956089749932289E-002;9.145743846893311E-001;;
40938.9996;2.965633943676949E-002;9.138117432594299E-001;;
40939.9996;2.963725104928017E-002;9.138117432594299E-001;;
40940.9996;2.957998588681221E-002;9.137287735939026E-001;;
40941.9996;2.956089749932289E-002;9.140105843544006E-001;;
40942.9996;2.959907427430153E-002;9.135297536849976E-001;;
40943.9996;2.971360459923744E-002;9.137121438980103E-001;;
40944.9996;2.961816266179085E-002;9.143256545066834E-001;;
40945.9996;2.956089749932289E-002;9.135132431983948E-001;;
40946.9996;2.957998588681221E-002;9.141266345977783E-001;;
40947.9996;2.952272072434425E-002;9.136127233505249E-001;;
40948.9996;2.963725104928017E-002;9.141598939895630E-001;;
40949.9996;2.967542782425880E-002;9.137121438980103E-001;;
40950.9996;2.957998588681221E-002;9.135628938674927E-001;;
40951.9996;2.961816266179085E-002;9.136790633201599E-001;;
40952.9996;2.965633943676949E-002;9.144748449325562E-001;;
40953.9996;2.956089749932289E-002;9.141101241111755E-001;;
40954.9996;2.946545369923115E-002;9.138613939285278E-001;;
40955.9996;2.963725104928017E-002;9.140935540199280E-001;;
40956.9996;2.965633943676949E-002;9.139277935028076E-001;;
40957.9996;2.959907427430153E-002;9.131981134414673E-001;;
40958.9996;2.978996001183987E-002;9.134136438369751E-001;;
40959.9996;2.969451621174812E-002;9.142096042633057E-001;;
