"Technique started on : ";03/21/2025 04:33:06.786
"time/s";"Ewe/V";"Pressure/bar (on Analog In1)";"I/mA";"cycle number"
72959.6509;-2.184025943279266E-001;9.047222733497620E-001;6.832490554564442E-001;1.500000000000000E+001
72962.7294;-2.153696268796921E-001;9.048172235488892E-001;6.825893616488905E-001;1.500000000000000E+001
72965.808;-2.122390270233154E-001;9.047381281852722E-001;6.831529765950539E-001;1.500000000000000E+001
72968.8865;-2.092400491237640E-001;9.048025012016296E-001;6.846133349407424E-001;1.500000000000000E+001
72971.965;-2.060395181179047E-001;9.047674536705017E-001;6.837742411175372E-001;1.500000000000000E+001
72975.0435;-2.030055224895477E-001;9.048282504081726E-001;6.850682297883548E-001;1.500000000000000E+001
72978.122;-1.999322921037674E-001;9.046357870101929E-001;6.857802941530693E-001;1.500000000000000E+001
72981.2005;-1.968218237161636E-001;9.046247005462646E-001;6.863477891850374E-001;1.500000000000000E+001
72984.279;-1.937549561262131E-001;9.046919941902161E-001;6.852347429864487E-001;1.500000000000000E+001
72987.3575;-1.907050609588623E-001;9.045187830924988E-001;6.851319047586768E-001;1.500000000000000E+001
72990.436;-1.876169443130493E-001;9.046568870544434E-001;6.863561094002506E-001;1.500000000000000E+001
72993.5145;-1.845574826002121E-001;9.045565724372864E-001;6.865033686935700E-001;1.500000000000000E+001
72996.5931;-1.814375221729279E-001;9.046264886856079E-001;6.854606701418824E-001;1.500000000000000E+001
72999.6715;-1.784226596355438E-001;9.047933816909790E-001;6.855512875277772E-001;1.500000000000000E+001
73002.7501;-1.753217875957489E-001;9.045684933662415E-001;6.849784081436425E-001;1.500000000000000E+001
73005.8286;-1.721986979246140E-001;9.046616554260254E-001;6.852701502558958E-001;1.500000000000000E+001
73008.9071;-1.691615581512451E-001;9.047270417213440E-001;6.869779077089611E-001;1.500000000000000E+001
73011.9857;-1.661009192466736E-001;9.048061966896057E-001;6.859393741684197E-001;1.500000000000000E+001
73015.0642;-1.630318909883499E-001;9.046357274055481E-001;6.861343862534914E-001;1.500000000000000E+001
73018.1427;-1.599300652742386E-001;9.046035408973694E-001;6.884449335683041E-001;1.500000000000000E+001
73021.2212;-1.568536162376404E-001;9.049148559570313E-001;6.880764260155399E-001;1.500000000000000E+001
73024.2997;-1.537347882986069E-001;9.048125743865967E-001;6.876497118393861E-001;1.500000000000000E+001
73027.3783;-1.506710201501846E-001;9.047204852104187E-001;6.874117682080083E-001;1.500000000000000E+001
73030.4567;-1.476084440946579E-001;9.046708345413208E-001;6.877608335126555E-001;1.500000000000000E+001
73033.5353;-1.445171236991882E-001;9.046468138694763E-001;6.881489310752329E-001;1.500000000000000E+001
73036.6138;-1.414735615253448E-001;9.043667316436768E-001;6.869300636292623E-001;1.500000000000000E+001
73039.6923;-1.383334845304489E-001;9.045741558074951E-001;6.869128183929547E-001;1.500000000000000E+001
73042.7709;-1.353110969066620E-001;9.045454263687134E-001;6.868335044830347E-001;1.500000000000000E+001
73045.8493;-1.322676241397858E-001;9.047932624816895E-001;6.859506215105409E-001;1.500000000000000E+001
73048.9279;-1.291805058717728E-001;9.046872854232788E-001;6.886231988099656E-001;1.500000000000000E+001
73052.0064;-1.261040866374969E-001;9.046615362167358E-001;6.873679284746421E-001;1.500000000000000E+001
73055.0849;-1.230785623192787E-001;9.049360156059265E-001;6.878265788373286E-001;1.500000000000000E+001
73058.1634;-1.199406459927559E-001;9.047555327415466E-001;6.899527141238497E-001;1.500000000000000E+001
73061.2419;-1.168313547968864E-001;9.046689271926880E-001;6.889893935163487E-001;1.500000000000000E+001
73064.3205;-1.137940585613251E-001;9.046117663383484E-001;6.883157549065619E-001;1.500000000000000E+001
73067.399;-1.106879711151123E-001;9.047785997390747E-001;6.893840499301165E-001;1.500000000000000E+001
73070.4775;-1.076518371701241E-001;9.045593142509460E-001;6.893970220694889E-001;1.500000000000000E+001
73073.556;-1.045595109462738E-001;9.047462940216064E-001;6.896525171219805E-001;1.500000000000000E+001
73076.6345;-1.015308126807213E-001;9.045647978782654E-001;6.887587781873545E-001;1.500000000000000E+001
73079.7131;-9.839808940887451E-002;9.048273563385010E-001;6.885887306411407E-001;1.500000000000000E+001
73082.7916;-9.529197216033936E-002;9.048383831977844E-001;6.897149500093143E-001;1.500000000000000E+001
73085.8701;-9.221237897872925E-002;9.047979116439819E-001;6.890661638509652E-001;1.500000000000000E+001
73088.9486;-8.917833864688873E-002;9.048484563827515E-001;6.915289670854747E-001;1.500000000000000E+001
73092.0271;-8.610621094703674E-002;9.049296975135803E-001;6.908535489667047E-001;1.500000000000000E+001
73095.1057;-8.300103992223740E-002;9.048789739608765E-001;6.904748116784361E-001;1.500000000000000E+001
73098.1842;-7.990976423025131E-002;9.048936963081360E-001;6.966504071241086E-001;1.500000000000000E+001
73101.2627;-7.681956887245178E-002;9.045804738998413E-001;6.942146359882324E-001;1.500000000000000E+001
73104.3412;-7.375374436378479E-002;9.046053886413574E-001;6.929059494964669E-001;1.500000000000000E+001
73107.4197;-7.063494622707367E-002;9.044809937477112E-001;6.935161875975751E-001;1.500000000000000E+001
73110.4983;-6.755840778350830E-002;9.046146273612976E-001;6.928057103669711E-001;1.500000000000000E+001
73113.5767;-6.449796259403229E-002;9.048374891281128E-001;6.928919595457614E-001;1.500000000000000E+001
73116.6553;-6.141406297683716E-002;9.045851230621338E-001;6.926591549553223E-001;1.500000000000000E+001
73119.7338;-5.832172557711601E-002;9.047970175743103E-001;6.926568153191149E-001;1.500000000000000E+001
73122.8123;-5.526012182235718E-002;9.047086238861084E-001;6.933814409322006E-001;1.500000000000000E+001
73125.8909;-5.221014842391014E-002;9.047905206680298E-001;6.936066706638542E-001;1.500000000000000E+001
73128.9693;-4.909987747669220E-002;9.046505093574524E-001;6.947213933853282E-001;1.500000000000000E+001
73132.0479;-4.604139924049377E-002;9.047858715057373E-001;6.949203420275367E-001;1.500000000000000E+001
73135.1264;-4.295967519283295E-002;9.047122597694397E-001;6.944804387129224E-001;1.500000000000000E+001
73138.2049;-3.990337997674942E-002;9.047896862030029E-001;6.970927629215558E-001;1.500000000000000E+001
73141.2835;-3.677918761968613E-002;9.048144221305847E-001;6.969556680301068E-001;1.500000000000000E+001
73144.3619;-3.369329869747162E-002;9.046367406845093E-001;6.966205803719900E-001;1.500000000000000E+001
73147.4405;-3.062207251787186E-002;9.047278165817261E-001;6.989501109988956E-001;1.500000000000000E+001
73150.519;-2.760292775928974E-002;9.046081304550171E-001;6.974100483169456E-001;1.500000000000000E+001
73153.5975;-2.442893572151661E-002;9.046495556831360E-001;6.968612279937094E-001;1.500000000000000E+001
73156.676;-2.140235900878906E-002;9.048034548759460E-001;6.972845204835854E-001;1.500000000000000E+001
73159.7545;-1.832593977451324E-002;9.049351811408997E-001;6.975720111958594E-001;1.500000000000000E+001
73162.8331;-1.526427548378706E-002;9.048162698745728E-001;6.981641703525958E-001;1.500000000000000E+001
73165.9116;-1.219529658555985E-002;9.046541452407837E-001;6.997773127541107E-001;1.500000000000000E+001
73168.9901;-9.114623069763184E-003;9.047379493713379E-001;7.009951422460272E-001;1.500000000000000E+001
73172.0686;-6.029725074768066E-003;9.047840833663940E-001;7.008140546271306E-001;1.500000000000000E+001
73175.1471;-2.894990378990769E-003;9.047628045082092E-001;7.100699145510152E-001;1.500000000000000E+001
73178.2257;3.342524869367480E-004;9.046237468719482E-001;7.191731464819924E-001;1.500000000000000E+001
73181.3042;3.485959488898516E-003;9.047389030456543E-001;7.119733712882066E-001;1.500000000000000E+001
73184.3827;6.496625952422619E-003;9.047214388847351E-001;7.072181248597786E-001;1.500000000000000E+001
73187.4612;9.630329906940460E-003;9.046781659126282E-001;7.079500713133147E-001;1.500000000000000E+001
73190.5397;1.268233451992273E-002;9.047720432281494E-001;7.063777553003430E-001;1.500000000000000E+001
73193.6183;1.574188843369484E-002;9.045639634132385E-001;7.050769935425557E-001;1.500000000000000E+001
73196.6968;1.884378492832184E-002;9.047066569328308E-001;7.060391945069138E-001;1.500000000000000E+001
73199.7753;2.185972221195698E-002;9.047287106513977E-001;7.060305886333822E-001;1.500000000000000E+001
73202.8538;2.498387917876244E-002;9.048007726669312E-001;7.064924122487932E-001;1.500000000000000E+001
73205.6245;2.777614630758762E-002;9.047440886497498E-001;7.091115739801011E-001;1.500000000000000E+001
73207.0098;2.919821441173553E-002;9.049575328826904E-001;7.095886841794563E-001;1.600000000000000E+001
73208.703;3.082179278135300E-002;9.047841429710388E-001;7.082851649945310E-001;1.600000000000000E+001
73211.7815;3.394700586795807E-002;9.046283960342407E-001;7.092706690816222E-001;1.600000000000000E+001
73214.86;3.700643405318260E-002;9.047150611877441E-001;7.107984499494426E-001;1.600000000000000E+001
73217.9385;4.011044651269913E-002;9.045519828796387E-001;7.117446157773459E-001;1.600000000000000E+001
73221.0171;4.317846149206162E-002;9.047693610191345E-001;7.118759676974902E-001;1.600000000000000E+001
73224.0956;4.624427482485771E-002;9.047150015830994E-001;7.119683761993709E-001;1.600000000000000E+001
73227.1741;4.927934333682060E-002;9.048696756362915E-001;7.132702558619464E-001;1.600000000000000E+001
73230.2526;5.239816009998322E-002;9.047573208808899E-001;7.139466399134844E-001;1.600000000000000E+001
73233.3311;5.543323978781700E-002;9.048843979835510E-001;7.136254180317545E-001;1.600000000000000E+001
73236.4097;5.855855345726013E-002;9.046624898910522E-001;7.141472646429592E-001;1.600000000000000E+001
73239.4882;6.160100549459457E-002;9.047315716743469E-001;7.154332787995834E-001;1.600000000000000E+001
73242.5667;6.468167155981064E-002;9.047102928161621E-001;7.160666696431202E-001;1.600000000000000E+001
73245.6452;6.776233017444611E-002;9.046615362167358E-001;7.193582190797656E-001;1.600000000000000E+001
73248.7237;7.082071900367737E-002;9.048172235488892E-001;7.182314505994221E-001;1.600000000000000E+001
73251.8023;7.387921959161758E-002;9.046080708503723E-001;7.183041714954452E-001;1.600000000000000E+001
73254.8808;7.701820880174637E-002;9.043962955474854E-001;7.251992438533339E-001;1.600000000000000E+001
73257.9593;8.009036630392075E-002;9.046376347541809E-001;7.250434355974846E-001;1.600000000000000E+001
73261.0378;8.319755643606186E-002;9.045998454093933E-001;7.245142837089222E-001;1.600000000000000E+001
73264.1163;8.626440912485123E-002;9.046836495399475E-001;7.256623289744670E-001;1.600000000000000E+001
73267.1949;8.934730291366577E-002;9.045124053955078E-001;7.254514545478825E-001;1.600000000000000E+001
73270.2734;9.240674227476120E-002;9.047730565071106E-001;7.264125772935621E-001;1.600000000000000E+001
73273.3519;9.552345424890518E-002;9.047131538391113E-001;7.258300786944409E-001;1.600000000000000E+001
73276.4304;9.857760369777679E-002;9.045639038085938E-001;7.269081144795262E-001;1.600000000000000E+001
73279.5089;1.016678139567375E-001;9.047701954841614E-001;7.282364197066649E-001;1.600000000000000E+001
73282.5875;1.047316044569016E-001;9.049931764602661E-001;7.293119242826940E-001;1.600000000000000E+001
73285.666;1.078409254550934E-001;9.044331908226013E-001;7.328985583556449E-001;1.600000000000000E+001
73288.7445;1.108685210347176E-001;9.049010276794434E-001;7.329343172550118E-001;1.600000000000000E+001
73291.823;1.139619350433350E-001;9.042211771011353E-001;7.338012211783322E-001;1.600000000000000E+001
73294.9015;1.170849949121475E-001;9.044726490974426E-001;7.369530059142901E-001;1.600000000000000E+001
73297.9801;1.201424077153206E-001;9.050511717796326E-001;7.366294639939444E-001;1.600000000000000E+001
73301.0585;1.231413558125496E-001;9.046357274055481E-001;7.375427018635472E-001;1.600000000000000E+001
73304.1371;1.263100951910019E-001;9.045593142509460E-001;7.406809008384556E-001;1.600000000000000E+001
73307.2156;1.293494254350662E-001;9.046799540519714E-001;7.409536571777267E-001;1.600000000000000E+001
73310.2941;1.323855221271515E-001;9.049148559570313E-001;7.419911966792743E-001;1.600000000000000E+001
73313.3727;1.355129331350327E-001;9.048826098442078E-001;7.425846953890440E-001;1.600000000000000E+001
73316.4511;1.385818570852280E-001;9.048300981521606E-001;7.438771261253523E-001;1.600000000000000E+001
73319.5297;1.416159123182297E-001;9.047315716743469E-001;7.458622167089111E-001;1.600000000000000E+001
73322.6082;1.447369009256363E-001;9.046661257743835E-001;7.478013324968700E-001;1.600000000000000E+001
73325.6867;1.478154212236404E-001;9.045639634132385E-001;7.500465640003062E-001;1.600000000000000E+001
73328.7653;1.509120911359787E-001;9.045611619949341E-001;7.513960179994292E-001;1.600000000000000E+001
73331.8437;1.539481282234192E-001;9.045021533966064E-001;7.521515109855272E-001;1.600000000000000E+001
73334.9223;1.570733934640884E-001;9.047269225120544E-001;7.570014887276866E-001;1.600000000000000E+001
73338.0008;1.601402908563614E-001;9.044101238250732E-001;7.567319033015139E-001;1.600000000000000E+001
73341.0793;1.632357984781265E-001;9.048486351966858E-001;7.577872064159976E-001;1.600000000000000E+001
73344.1579;1.663080751895905E-001;9.046192169189453E-001;7.611231894141950E-001;1.600000000000000E+001
73347.2363;1.693483442068100E-001;9.046247005462646E-001;7.609649582394393E-001;1.600000000000000E+001
73350.3149;1.723919510841370E-001;9.046578407287598E-001;7.621585501054930E-001;1.600000000000000E+001
73353.3934;1.754948943853378E-001;9.045925140380859E-001;7.631161465500131E-001;1.600000000000000E+001
73356.4719;1.785893440246582E-001;9.046770930290222E-001;7.639737652315639E-001;1.600000000000000E+001
73359.5505;1.816541999578476E-001;9.047039747238159E-001;7.667556256288623E-001;1.600000000000000E+001
73362.6289;1.847050487995148E-001;9.046035408973694E-001;7.685119640033902E-001;1.600000000000000E+001
73365.7075;1.878558099269867E-001;9.048670530319214E-001;7.702076051252611E-001;1.600000000000000E+001
73368.786;1.909089088439941E-001;9.046256542205811E-001;7.719565986150432E-001;1.600000000000000E+001
73371.8645;1.939672976732254E-001;9.045556783676147E-001;7.731770249509768E-001;1.600000000000000E+001
73374.943;1.970893144607544E-001;9.047408103942871E-001;7.766526310340962E-001;1.600000000000000E+001
73378.0215;2.001816332340240E-001;9.048420786857605E-001;7.769313211330200E-001;1.600000000000000E+001
73381.1001;2.032072693109512E-001;9.047369956970215E-001;7.780217072337496E-001;1.600000000000000E+001
73384.1786;2.062879204750061E-001;9.047979116439819E-001;7.821918420465952E-001;1.600000000000000E+001
73387.2571;2.093908488750458E-001;9.046403765678406E-001;7.825194580440554E-001;1.600000000000000E+001
73390.3356;2.123951613903046E-001;9.049885272979736E-001;7.824777773166147E-001;1.600000000000000E+001
73393.4141;2.154811173677444E-001;9.046476483345032E-001;7.860935523130728E-001;1.600000000000000E+001
73396.4927;2.185989767313004E-001;9.046146273612976E-001;7.873862208066065E-001;1.600000000000000E+001
73399.5712;2.217061370611191E-001;9.047518968582153E-001;7.900117329518590E-001;1.600000000000000E+001
73402.6496;2.247666716575623E-001;9.047259688377380E-001;7.922609248724903E-001;1.600000000000000E+001
73405.7281;2.278430908918381E-001;9.048927426338196E-001;7.932801997173851E-001;1.600000000000000E+001
73408.8066;2.309428155422211E-001;9.046551585197449E-001;7.961197510709889E-001;1.600000000000000E+001
73411.8852;2.339801192283630E-001;9.044792056083679E-001;8.006990372068685E-001;1.600000000000000E+001
73414.9637;2.371275573968887E-001;9.047830700874329E-001;8.039744310297756E-001;1.600000000000000E+001
73418.0422;2.401838153600693E-001;9.048605561256409E-001;8.034631086805546E-001;1.600000000000000E+001
73421.1207;2.432698309421539E-001;9.047040343284607E-001;8.045746418835371E-001;1.600000000000000E+001
73424.1992;2.463621199131012E-001;9.046781659126282E-001;8.068626131698053E-001;1.600000000000000E+001
73427.2778;2.494301795959473E-001;9.048880934715271E-001;8.083459924218452E-001;1.600000000000000E+001
73430.3563;2.524705529212952E-001;9.048945903778076E-001;8.089440318211318E-001;1.600000000000000E+001
73433.4348;2.555671036243439E-001;9.047628045082092E-001;8.112096813237923E-001;1.600000000000000E+001
73436.5133;2.585894167423248E-001;9.047416448593140E-001;8.126689000212544E-001;1.600000000000000E+001
73439.5918;2.617008090019226E-001;9.046854376792908E-001;8.144166693790353E-001;1.600000000000000E+001
73442.6704;2.647932469844818E-001;9.048411846160889E-001;8.194415769473622E-001;1.600000000000000E+001
73445.7488;2.678356766700745E-001;9.048632979393005E-001;8.205927327916438E-001;1.600000000000000E+001
73448.8274;2.709651887416840E-001;9.047020673751831E-001;8.232548236202424E-001;1.600000000000000E+001
73451.9059;2.740702331066132E-001;9.047859907150269E-001;8.265244540546597E-001;1.600000000000000E+001
73454.9844;2.771413326263428E-001;9.047278761863709E-001;8.291013641691976E-001;1.600000000000000E+001
73458.063;2.802401185035706E-001;9.048909544944763E-001;8.315739269823030E-001;1.600000000000000E+001
73461.1414;2.832719087600708E-001;9.047379493713379E-001;8.349960430566656E-001;1.600000000000000E+001
73464.22;2.863452732563019E-001;9.046559333801270E-001;8.368392675050202E-001;1.600000000000000E+001
73467.2985;2.894195318222046E-001;9.049941301345825E-001;8.390033603494249E-001;1.600000000000000E+001
73470.377;2.924949228763580E-001;9.046946763992310E-001;8.412630658571922E-001;1.600000000000000E+001
73473.4556;2.956191301345825E-001;9.045556783676147E-001;8.446539815788139E-001;1.600000000000000E+001
73476.534;2.986095845699310E-001;9.048734903335571E-001;8.463483599397827E-001;1.600000000000000E+001
73479.6126;3.016998767852783E-001;9.046993255615234E-001;8.480927657476229E-001;1.600000000000000E+001
73482.6911;3.048335909843445E-001;9.046846032142639E-001;8.525102122260386E-001;1.600000000000000E+001
73485.7696;3.078749477863312E-001;9.046790003776550E-001;8.540669978117847E-001;1.600000000000000E+001
73488.8481;3.109948337078094E-001;9.046302437782288E-001;8.559307128792497E-001;1.600000000000000E+001
73491.9266;3.140574991703033E-001;9.048762321472168E-001;8.621134958020207E-001;1.600000000000000E+001
73495.0052;3.171849250793457E-001;9.049240946769714E-001;8.628489379755192E-001;1.600000000000000E+001
73498.0837;3.202030062675476E-001;9.047646522521973E-001;8.648852967220932E-001;1.600000000000000E+001
73501.1622;3.232910931110382E-001;9.046080708503723E-001;8.675746061299652E-001;1.600000000000000E+001
73504.2408;3.263654708862305E-001;9.048337936401367E-001;8.699791635066028E-001;1.600000000000000E+001
73507.3192;3.294693827629089E-001;9.049580693244934E-001;8.721911292669714E-001;1.600000000000000E+001
73510.3978;3.325278759002686E-001;9.047711491584778E-001;8.742596387539896E-001;1.600000000000000E+001
73513.4763;3.356011211872101E-001;9.048311710357666E-001;8.764476445670208E-001;1.600000000000000E+001
73516.5548;3.386775255203247E-001;9.048172235488892E-001;8.800051435046967E-001;1.600000000000000E+001
73519.6334;3.417211472988129E-001;9.047757983207703E-001;8.830472281532682E-001;1.600000000000000E+001
73522.7118;3.448674678802490E-001;9.047600626945496E-001;8.859905100240182E-001;1.600000000000000E+001
73525.7904;3.478920459747314E-001;9.048292636871338E-001;8.881058839930454E-001;1.600000000000000E+001
73528.8689;3.509885668754578E-001;9.050437808036804E-001;8.905201361228805E-001;1.600000000000000E+001
73531.9474;3.540809452533722E-001;9.047067165374756E-001;8.956114908989861E-001;1.600000000000000E+001
73535.0259;3.571361303329468E-001;9.048963785171509E-001;8.974275864917800E-001;1.600000000000000E+001
73538.1044;3.602507114410400E-001;9.049664735794067E-001;8.997643999038836E-001;1.600000000000000E+001
73541.183;3.632816374301910E-001;9.048577547073364E-001;9.046266405524719E-001;1.600000000000000E+001
73544.2615;3.663792014122009E-001;9.049416184425354E-001;9.060255800404518E-001;1.600000000000000E+001
73547.34;3.694535791873932E-001;9.049287438392639E-001;9.088021703784612E-001;1.600000000000000E+001
73550.4185;3.725363910198212E-001;9.048033356666565E-001;9.119455746976741E-001;1.600000000000000E+001
73553.497;3.755915164947510E-001;9.050346612930298E-001;9.138711524881185E-001;1.600000000000000E+001
73556.5756;3.786426186561584E-001;9.046762585639954E-001;9.184469035340146E-001;1.600000000000000E+001
73559.6541;3.817582726478577E-001;9.049590826034546E-001;9.222301964902391E-001;1.600000000000000E+001
73562.7326;3.848538100719452E-001;9.049775004386902E-001;9.251365868060013E-001;1.600000000000000E+001
73565.8111;3.879620134830475E-001;9.048145413398743E-001;9.290201473829782E-001;1.600000000000000E+001
73568.8896;3.909886181354523E-001;9.049167633056641E-001;9.333231759972271E-001;1.600000000000000E+001
73571.9682;3.941011428833008E-001;9.048475623130798E-001;9.401917282990429E-001;1.600000000000000E+001
73575.0467;3.972104489803314E-001;9.047895073890686E-001;9.412305040236753E-001;1.600000000000000E+001
73578.1252;4.002380073070526E-001;9.048512578010559E-001;9.432506344340919E-001;1.600000000000000E+001
73581.2037;4.033335745334625E-001;9.050651192665100E-001;9.490427698155806E-001;1.600000000000000E+001
73584.2822;4.064205884933472E-001;9.046652317047119E-001;9.512203816696712E-001;1.600000000000000E+001
73587.3607;4.094969928264618E-001;9.048337936401367E-001;9.539190297718037E-001;1.600000000000000E+001
73590.4393;4.125883877277374E-001;9.048347473144531E-001;9.581033342160001E-001;1.600000000000000E+001
73593.5178;4.156202673912048E-001;9.047979116439819E-001;9.618906893998940E-001;1.600000000000000E+001
73596.5963;4.187136590480804E-001;9.046329259872437E-001;9.666267857339435E-001;1.600000000000000E+001
73599.6748;4.218303859233856E-001;9.049092531204224E-001;9.723555522367553E-001;1.600000000000000E+001
73602.7533;4.248771071434021E-001;9.048945903778076E-001;9.755244675535124E-001;1.600000000000000E+001
73605.8318;4.280044138431549E-001;9.049876928329468E-001;9.803587531847597E-001;1.600000000000000E+001
73608.9104;4.310140907764435E-001;9.050235748291016E-001;9.853386519040530E-001;1.600000000000000E+001
73611.9889;4.341244697570801E-001;9.049802422523499E-001;9.898072133342097E-001;1.600000000000000E+001
73615.0674;4.371425211429596E-001;9.049213528633118E-001;9.955034433372703E-001;1.600000000000000E+001
73618.146;4.402656853199005E-001;9.049129486083984E-001;9.995216804626637E-001;1.600000000000000E+001
73621.2244;4.433664083480835E-001;9.051387906074524E-001;1.006166415210441E+000;1.600000000000000E+001
73624.303;4.464058279991150E-001;9.046983718872070E-001;1.009825348500327E+000;1.600000000000000E+001
73627.3815;4.495044946670532E-001;9.048706293106079E-001;1.014156348463656E+000;1.600000000000000E+001
73630.46;4.525989890098572E-001;9.049360156059265E-001;1.020238001755743E+000;1.600000000000000E+001
73633.5386;4.556457996368408E-001;9.050834178924561E-001;1.025658646393346E+000;1.600000000000000E+001
73636.617;4.587613344192505E-001;9.049278497695923E-001;1.030494445410152E+000;1.600000000000000E+001
73639.6956;4.618485271930695E-001;9.048596024513245E-001;1.039119561848299E+000;1.600000000000000E+001
73642.7741;4.649026989936829E-001;9.049102067947388E-001;1.043456456944449E+000;1.600000000000000E+001
73645.8526;4.679748117923737E-001;9.048420786857605E-001;1.049416176490645E+000;1.600000000000000E+001
73648.9311;4.710586071014404E-001;9.048982858657837E-001;1.058389038313464E+000;1.600000000000000E+001
73652.0096;4.741636812686920E-001;9.050502181053162E-001;1.063602554266484E+000;1.600000000000000E+001
73655.0882;4.772614240646362E-001;9.050345420837402E-001;1.070121328565165E+000;1.600000000000000E+001
73658.1667;4.803092479705811E-001;9.049296975135803E-001;1.076965051172124E+000;1.600000000000000E+001
73661.2452;4.833294153213501E-001;9.047969579696655E-001;1.083641139221257E+000;1.600000000000000E+001
73664.3237;4.864928126335144E-001;9.049746990203857E-001;1.090161521856132E+000;1.600000000000000E+001
73667.4022;4.895808696746826E-001;9.050235748291016E-001;1.096522451304309E+000;1.600000000000000E+001
73670.4808;4.925895333290100E-001;9.049509167671204E-001;1.102801542396621E+000;1.600000000000000E+001
73673.5593;4.956659674644470E-001;9.049783945083618E-001;1.111189985913486E+000;1.600000000000000E+001
73676.3299;4.984653890132904E-001;9.052296876907349E-001;1.118101527037055E+000;1.600000000000000E+001
73677.7159;4.996545314788818E-001;9.049243330955505E-001;1.122294549388115E+000;1.600000000000000E+001
73679.409;4.981442093849182E-001;9.050704240798950E-001;7.267467877569107E-001;1.600000000000000E+001
73682.4875;4.950529932975769E-001;9.048633575439453E-001;3.098105196400982E-001;1.600000000000000E+001
73685.566;4.919701516628265E-001;9.050705432891846E-001;7.608756614821321E-002;1.600000000000000E+001
73688.7984;4.887376725673676E-001;9.048436284065247E-001;-7.706777184235258E-002;1.600000000000000E+001
73692.0309;4.855224490165710E-001;9.049572348594666E-001;-1.809529373045762E-001;1.600000000000000E+001
73695.1094;4.824768304824829E-001;9.048956036567688E-001;-2.519903454964481E-001;1.600000000000000E+001
73698.188;4.793758988380432E-001;9.049802422523499E-001;-3.087145727809433E-001;1.600000000000000E+001
73701.2664;4.763345420360565E-001;9.049978256225586E-001;-3.509763199033584E-001;1.600000000000000E+001
73704.345;4.732092618942261E-001;9.050217270851135E-001;-3.856587681718009E-001;1.600000000000000E+001
73707.4235;4.701837301254272E-001;9.051635265350342E-001;-4.183697306955345E-001;1.600000000000000E+001
73710.502;4.670606553554535E-001;9.050078988075256E-001;-4.433891626179198E-001;1.600000000000000E+001
73713.5806;4.639969468116760E-001;9.048586487770081E-001;-4.647317288497397E-001;1.600000000000000E+001
73716.659;4.609280228614807E-001;9.052897095680237E-001;-4.859398587502536E-001;1.600000000000000E+001
73719.7376;4.577708542346954E-001;9.051083326339722E-001;-5.024095630734866E-001;1.600000000000000E+001
73722.8161;4.546933770179749E-001;9.051267504692078E-001;-5.176085229411762E-001;1.600000000000000E+001
73725.8946;4.516657590866089E-001;9.050880074501038E-001;-5.303393636341085E-001;1.600000000000000E+001
73728.9731;4.485819339752197E-001;9.051828384399414E-001;-5.429333040639843E-001;1.600000000000000E+001
73732.0516;4.455648958683014E-001;9.049047231674194E-001;-5.548637090426656E-001;1.600000000000000E+001
73735.1302;4.424183666706085E-001;9.049544334411621E-001;-5.658494443065774E-001;1.600000000000000E+001
73738.2086;4.393653571605682E-001;9.051507115364075E-001;-5.773137931141195E-001;1.600000000000000E+001
73741.2872;4.362517595291138E-001;9.049369692802429E-001;-5.843898441285464E-001;1.600000000000000E+001
73744.3657;4.332495331764221E-001;9.050880670547485E-001;-5.924869566111877E-001;1.600000000000000E+001
73747.4442;4.300448298454285E-001;9.051331877708435E-001;-6.027495710925752E-001;1.600000000000000E+001
73750.5228;4.270606040954590E-001;9.051386713981628E-001;-6.079221951612431E-001;1.600000000000000E+001
73753.6012;4.239206314086914E-001;9.050714969635010E-001;-6.140966218732213E-001;1.600000000000000E+001
73756.6798;4.208738207817078E-001;9.050696492195129E-001;-6.210130420949571E-001;1.600000000000000E+001
73759.7583;4.177867770195007E-001;9.052031040191650E-001;-6.250962612371961E-001;1.600000000000000E+001
73762.8368;4.147432446479797E-001;9.051746726036072E-001;-6.308920873736996E-001;1.600000000000000E+001
73765.9154;4.116604030132294E-001;9.051976203918457E-001;-6.352884780904344E-001;1.600000000000000E+001
73768.9938;4.085829854011536E-001;9.051405787467957E-001;-6.388583616827397E-001;1.600000000000000E+001
73772.0724;4.054906070232391E-001;9.051461219787598E-001;-6.446470119345920E-001;1.600000000000000E+001
73775.1509;4.024534225463867E-001;9.051885008811951E-001;-6.492729789864786E-001;1.600000000000000E+001
73778.2294;3.993483185768127E-001;9.050521254539490E-001;-6.526241469613119E-001;1.600000000000000E+001
73781.3079;3.962581753730774E-001;9.050198793411255E-001;-6.560248176201471E-001;1.600000000000000E+001
73784.3865;3.931900858879089E-001;9.050688147544861E-001;-6.592442833369709E-001;1.600000000000000E+001
73787.465;3.900479674339294E-001;9.050263166427612E-001;-6.670350544669050E-001;1.600000000000000E+001
73790.5435;3.869980573654175E-001;9.051479697227478E-001;-6.673201863540537E-001;1.600000000000000E+001
73793.622;3.839502334594727E-001;9.051101207733154E-001;-6.684191440390830E-001;1.600000000000000E+001
73796.7005;3.807995915412903E-001;9.050363898277283E-001;-6.723077162527797E-001;1.600000000000000E+001
73799.779;3.777082860469818E-001;9.047729969024658E-001;-6.733813742624877E-001;1.600000000000000E+001
73802.8576;3.746498525142670E-001;9.052188992500305E-001;-6.741741740592104E-001;1.600000000000000E+001
