Ewe/V	<I>/mA	cycle number	
-9.5602691E-001	-2.323136042536195E-002	3.000000000000000E+000
-9.5712739E-001	-2.319713345140265E-002	3.000000000000000E+000
-9.5810914E-001	-2.317111789145393E-002	3.000000000000000E+000
-9.5918947E-001	-2.313726227105317E-002	3.000000000000000E+000
-9.6008748E-001	-2.311793327680782E-002	3.000000000000000E+000
-9.6125573E-001	-2.307882974747805E-002	3.000000000000000E+000
-9.6202326E-001	-2.306086694416409E-002	3.000000000000000E+000
-9.6318948E-001	-2.302325331159711E-002	3.000000000000000E+000
-9.6399850E-001	-2.300592842759738E-002	3.000000000000000E+000
-9.6512336E-001	-2.296945632541015E-002	3.000000000000000E+000
-9.6623659E-001	-2.294412442036743E-002	3.000000000000000E+000
-9.6699893E-001	-2.291260057514855E-002	3.000000000000000E+000
-9.6815026E-001	-2.289896834850806E-002	3.000000000000000E+000
-9.6901315E-001	-2.286441769252559E-002	3.000000000000000E+000
-9.7024626E-001	-2.283729590891621E-002	3.000000000000000E+000
-9.7122473E-001	-2.281015612728277E-002	3.000000000000000E+000
-9.7207826E-001	-2.279041333747080E-002	3.000000000000000E+000
-9.7306728E-001	-2.276229643784639E-002	3.000000000000000E+000
-9.7413927E-001	-2.273138487362308E-002	3.000000000000000E+000
-9.7520149E-001	-2.271163241594976E-002	3.000000000000000E+000
-9.7598708E-001	-2.268096913488710E-002	3.000000000000000E+000
-9.7725093E-001	-2.265798269945662E-002	3.000000000000000E+000
-9.7817427E-001	-2.263789501793556E-002	3.000000000000000E+000
-9.7918683E-001	-2.260482833554739E-002	3.000000000000000E+000
-9.7996604E-001	-2.257847187219228E-002	3.000000000000000E+000
-9.8109096E-001	-2.255719207567847E-002	3.000000000000000E+000
-9.8210341E-001	-2.253067561455452E-002	3.000000000000000E+000
-9.8319542E-001	-2.251132456715110E-002	3.000000000000000E+000
-9.8415262E-001	-2.248259449239678E-002	3.000000000000000E+000
-9.8512596E-001	-2.246127471260941E-002	3.000000000000000E+000
-9.8615438E-001	-2.243587245606321E-002	3.000000000000000E+000
-9.8701108E-001	-2.241125463829291E-002	3.000000000000000E+000
-9.8815274E-001	-2.238655827251790E-002	3.000000000000000E+000
-9.8901039E-001	-2.236216885352466E-002	3.000000000000000E+000
-9.9012792E-001	-2.234060827511164E-002	3.000000000000000E+000
-9.9121362E-001	-2.231522294244277E-002	3.000000000000000E+000
-9.9208939E-001	-2.228566108614252E-002	3.000000000000000E+000
-9.9323642E-001	-2.226603911225944E-002	3.000000000000000E+000
-9.9403161E-001	-2.224558989756692E-002	3.000000000000000E+000
-9.9516064E-001	-2.221713151515420E-002	3.000000000000000E+000
-9.9619114E-001	-2.219970521616267E-002	3.000000000000000E+000
-9.9719095E-001	-2.217560392778561E-002	3.000000000000000E+000
-9.9808782E-001	-2.215101021445457E-002	3.000000000000000E+000
-9.9911207E-001	-2.213045575761630E-002	3.000000000000000E+000
-1.0000408E+000	-2.210807495295608E-002	3.000000000000000E+000
-1.0011858E+000	-2.208180060120796E-002	3.000000000000000E+000
-1.0021092E+000	-2.206833367677902E-002	3.000000000000000E+000
-1.0029721E+000	-2.203812396436217E-002	3.000000000000000E+000
-1.0041617E+000	-2.202407478870118E-002	3.000000000000000E+000
-1.0051637E+000	-2.199892518627971E-002	3.000000000000000E+000
-1.0062438E+000	-2.197653973201298E-002	3.000000000000000E+000
-1.0070529E+000	-2.195758180352173E-002	3.000000000000000E+000
-1.0081481E+000	-2.194353229262758E-002	3.000000000000000E+000
-1.0091393E+000	-2.191364099713539E-002	3.000000000000000E+000
-1.0100691E+000	-2.189696370731800E-002	3.000000000000000E+000
-1.0112119E+000	-2.187346929955913E-002	3.000000000000000E+000
-1.0121375E+000	-2.185352780334471E-002	3.000000000000000E+000
-1.0132432E+000	-2.183404168183051E-002	3.000000000000000E+000
-1.0140523E+000	-2.181246676654723E-002	3.000000000000000E+000
-1.0151432E+000	-2.178822034491329E-002	3.000000000000000E+000
-1.0161747E+000	-2.177534285928470E-002	3.000000000000000E+000
-1.0172180E+000	-2.174702918974047E-002	3.000000000000000E+000
-1.0181032E+000	-2.173419313988194E-002	3.000000000000000E+000
-1.0190743E+000	-2.170247572993730E-002	3.000000000000000E+000
-1.0201769E+000	-2.169681921185219E-002	3.000000000000000E+000
-1.0210198E+000	-2.166359514618919E-002	3.000000000000000E+000
-1.0222176E+000	-2.165430417355507E-002	3.000000000000000E+000
-1.0231454E+000	-2.163431585736192E-002	3.000000000000000E+000
-1.0241961E+000	-2.161363283111878E-002	3.000000000000000E+000
-1.0252044E+000	-2.159152930188511E-002	3.000000000000000E+000
-1.0260832E+000	-2.157475670241243E-002	3.000000000000000E+000
-1.0272304E+000	-2.155330836076580E-002	3.000000000000000E+000
-1.0281941E+000	-2.153724875501611E-002	3.000000000000000E+000
-1.0292850E+000	-2.151528622467869E-002	3.000000000000000E+000
-1.0300673E+000	-2.150029428863759E-002	3.000000000000000E+000
-1.0310163E+000	-2.146737441351555E-002	3.000000000000000E+000
-1.0320563E+000	-2.146576080068141E-002	3.000000000000000E+000
-1.0329405E+000	-2.143713600526095E-002	3.000000000000000E+000
-1.0342033E+000	-2.142721523920987E-002	3.000000000000000E+000
-1.0351553E+000	-2.140280864572292E-002	3.000000000000000E+000
-1.0360330E+000	-2.138845790317705E-002	3.000000000000000E+000
-1.0371017E+000	-2.136424033314036E-002	3.000000000000000E+000
-1.0380836E+000	-2.135650567921671E-002	3.000000000000000E+000
-1.0389359E+000	-2.133013538184086E-002	3.000000000000000E+000
-1.0401593E+000	-2.131196353164133E-002	3.000000000000000E+000
-1.0411093E+000	-2.129378948356364E-002	3.000000000000000E+000
-1.0420719E+000	-2.127686469099929E-002	3.000000000000000E+000
-1.0431957E+000	-2.125715229043701E-002	3.000000000000000E+000
-1.0441701E+000	-2.123529026640514E-002	3.000000000000000E+000
-1.0451051E+000	-2.121747538654334E-002	3.000000000000000E+000
-1.0460963E+000	-2.120284198058980E-002	3.000000000000000E+000
-1.0470686E+000	-2.118443857330865E-002	3.000000000000000E+000
-1.0481501E+000	-2.116977030204399E-002	3.000000000000000E+000
-1.0489824E+000	-2.115672593666840E-002	3.000000000000000E+000
-1.0501571E+000	-2.113252659856463E-002	3.000000000000000E+000
-1.0509933E+000	-2.111796369286756E-002	3.000000000000000E+000
-1.0521988E+000	-2.110427318688446E-002	3.000000000000000E+000
-1.0532389E+000	-2.108645229708155E-002	3.000000000000000E+000
-1.0541050E+000	-2.106282916469759E-002	3.000000000000000E+000
-1.0552723E+000	-2.105758715630077E-002	3.000000000000000E+000
-1.0560824E+000	-2.102816698660945E-002	3.000000000000000E+000
-1.0571139E+000	-2.101886984935303E-002	3.000000000000000E+000
-1.0580660E+000	-2.099968817438580E-002	3.000000000000000E+000
-1.0590063E+000	-2.099070580044538E-002	3.000000000000000E+000
-1.0602510E+000	-2.096407157606103E-002	3.000000000000000E+000
-1.0611511E+000	-2.095777405904492E-002	3.000000000000000E+000
-1.0622420E+000	-2.093374984677349E-002	3.000000000000000E+000
-1.0629969E+000	-2.092445867202947E-002	3.000000000000000E+000
-1.0641450E+000	-2.090303448817901E-002	3.000000000000000E+000
-1.0652572E+000	-2.089443955574771E-002	3.000000000000000E+000
-1.0660132E+000	-2.086689862254483E-002	3.000000000000000E+000
-1.0671338E+000	-2.086193905658237E-002	3.000000000000000E+000
-1.0680953E+000	-2.084104288304739E-002	3.000000000000000E+000
-1.0690759E+000	-2.082870009730364E-002	3.000000000000000E+000
-1.0702347E+000	-2.080004036435168E-002	3.000000000000000E+000
-1.0711921E+000	-2.080302707434857E-002	3.000000000000000E+000
-1.0721644E+000	-2.076814505724341E-002	3.000000000000000E+000
-1.0731812E+000	-2.076607212560104E-002	3.000000000000000E+000
-1.0741564E+000	-2.074208963259244E-002	3.000000000000000E+000
-1.0751827E+000	-2.073656399012107E-002	3.000000000000000E+000
-1.0760542E+000	-2.071417620000249E-002	3.000000000000000E+000
-1.0770274E+000	-2.071012354011788E-002	3.000000000000000E+000
-1.0781671E+000	-2.068512856688662E-002	3.000000000000000E+000
-1.0789517E+000	-2.068510492433606E-002	3.000000000000000E+000
-1.0801507E+000	-2.065407671519389E-002	3.000000000000000E+000
-1.0812268E+000	-2.065327447457499E-002	3.000000000000000E+000
-1.0821427E+000	-2.062323150878204E-002	3.000000000000000E+000
-1.0830990E+000	-2.061953060533769E-002	3.000000000000000E+000
-1.0839951E+000	-2.059697196650161E-002	3.000000000000000E+000
-1.0850145E+000	-2.058650716660647E-002	3.000000000000000E+000
-1.0859447E+000	-2.055999049992321E-002	3.000000000000000E+000
-1.0870155E+000	-2.055865818854519E-002	3.000000000000000E+000
-1.0880820E+000	-2.054179314937857E-002	3.000000000000000E+000
-1.0891453E+000	-2.052939297357595E-002	3.000000000000000E+000
-1.0900635E+000	-2.051358089752109E-002	3.000000000000000E+000
-1.0910559E+000	-2.050212162107024E-002	3.000000000000000E+000
-1.0921520E+000	-2.048519191373122E-002	3.000000000000000E+000
-1.0931063E+000	-2.047998452973036E-002	3.000000000000000E+000
-1.0941887E+000	-2.045934097151510E-002	3.000000000000000E+000
-1.0951322E+000	-2.044284567441709E-002	3.000000000000000E+000
-1.0960165E+000	-2.042759464907085E-002	3.000000000000000E+000
-1.0971159E+000	-2.042258636760780E-002	3.000000000000000E+000
-1.0979651E+000	-2.040473146027777E-002	3.000000000000000E+000
-1.0992479E+000	-2.039465081987954E-002	3.000000000000000E+000
-1.1001501E+000	-2.038500819428538E-002	3.000000000000000E+000
-1.1011000E+000	-2.037234772621933E-002	3.000000000000000E+000
-1.1020722E+000	-2.035480964372660E-002	3.000000000000000E+000
-1.1031410E+000	-2.034600317818797E-002	3.000000000000000E+000
-1.1040835E+000	-2.033146286730354E-002	3.000000000000000E+000
-1.1050980E+000	-2.032227965214076E-002	3.000000000000000E+000
-1.1061773E+000	-2.031031378309872E-002	3.000000000000000E+000
-1.1071272E+000	-2.029136880203930E-002	3.000000000000000E+000
-1.1081450E+000	-2.027130545078160E-002	3.000000000000000E+000
-1.1092031E+000	-2.027492267316802E-002	3.000000000000000E+000
-1.1101297E+000	-2.025163917493988E-002	3.000000000000000E+000
-1.1111485E+000	-2.024641458841940E-002	3.000000000000000E+000
-1.1120402E+000	-2.022783452304320E-002	3.000000000000000E+000
-1.1131226E+000	-2.022533634132095E-002	3.000000000000000E+000
-1.1140693E+000	-2.020831669506129E-002	3.000000000000000E+000
-1.1152345E+000	-2.019886110738975E-002	3.000000000000000E+000
-1.1161388E+000	-2.018134784723058E-002	3.000000000000000E+000
-1.1172755E+000	-2.018478166859572E-002	3.000000000000000E+000
-1.1180229E+000	-2.015606297667280E-002	3.000000000000000E+000
-1.1191180E+000	-2.015619855794482E-002	3.000000000000000E+000
-1.1202588E+000	-2.013635024087751E-002	3.000000000000000E+000
-1.1210890E+000	-2.012304364190501E-002	3.000000000000000E+000
-1.1222000E+000	-2.011195068620586E-002	3.000000000000000E+000
-1.1229591E+000	-2.010646123919829E-002	3.000000000000000E+000
-1.1240512E+000	-2.008630640813386E-002	3.000000000000000E+000
-1.1250000E+000	-2.008762149220000E-002	3.000000000000000E+000
-1.1261758E+000	-2.006238892607614E-002	3.000000000000000E+000
-1.1272275E+000	-2.006125757341376E-002	3.000000000000000E+000
-1.1282600E+000	-2.004264307173867E-002	3.000000000000000E+000
-1.1290911E+000	-2.004458048408947E-002	3.000000000000000E+000
-1.1301546E+000	-2.001633330008996E-002	3.000000000000000E+000
-1.1311404E+000	-2.002270154103086E-002	3.000000000000000E+000
-1.1320471E+000	-1.999481341152670E-002	3.000000000000000E+000
-1.1332027E+000	-1.999582616122947E-002	3.000000000000000E+000
-1.1341187E+000	-1.996665966321920E-002	3.000000000000000E+000
-1.1350833E+000	-1.998118745298905E-002	3.000000000000000E+000
-1.1360322E+000	-1.994803865683809E-002	3.000000000000000E+000
-1.1371646E+000	-1.995676800531021E-002	3.000000000000000E+000
-1.1381040E+000	-1.992646434518969E-002	3.000000000000000E+000
-1.1391895E+000	-1.993078392277109E-002	3.000000000000000E+000
-1.1399348E+000	-1.991391170358156E-002	3.000000000000000E+000
-1.1410034E+000	-1.991268626793672E-002	3.000000000000000E+000
-1.1422174E+000	-1.988712458707453E-002	3.000000000000000E+000
-1.1432692E+000	-1.989260371839119E-002	3.000000000000000E+000
-1.1441575E+000	-1.986739628019096E-002	3.000000000000000E+000
-1.1451849E+000	-1.987187866406098E-002	3.000000000000000E+000
-1.1461221E+000	-1.984076072834867E-002	3.000000000000000E+000
-1.1469225E+000	-1.984348305268213E-002	3.000000000000000E+000
-1.1482617E+000	-1.982258047360963E-002	3.000000000000000E+000
-1.1490791E+000	-1.983273167516686E-002	3.000000000000000E+000
-1.1501433E+000	-1.979804624904688E-002	3.000000000000000E+000
-1.1512130E+000	-1.981054008151484E-002	3.000000000000000E+000
-1.1520592E+000	-1.978218667015119E-002	3.000000000000000E+000
-1.1532168E+000	-1.978722820327955E-002	3.000000000000000E+000
-1.1540649E+000	-1.976882046922895E-002	3.000000000000000E+000
-1.1551007E+000	-1.977244943932250E-002	3.000000000000000E+000
-1.1560625E+000	-1.974528462246616E-002	3.000000000000000E+000
-1.1570599E+000	-1.975755693328446E-002	3.000000000000000E+000
-1.1579421E+000	-1.972771786569395E-002	3.000000000000000E+000
-1.1592441E+000	-1.972392312503257E-002	3.000000000000000E+000
-1.1601294E+000	-1.970665668314159E-002	3.000000000000000E+000
-1.1610570E+000	-1.970892006539972E-002	3.000000000000000E+000
-1.1621416E+000	-1.969064567378223E-002	3.000000000000000E+000
-1.1631296E+000	-1.969125828192630E-002	3.000000000000000E+000
-1.1641166E+000	-1.966734062740140E-002	3.000000000000000E+000
-1.1650327E+000	-1.967608179687952E-002	3.000000000000000E+000
-1.1662190E+000	-1.964993295216660E-002	3.000000000000000E+000
-1.1671287E+000	-1.965760293791802E-002	3.000000000000000E+000
-1.1681497E+000	-1.963578775865721E-002	3.000000000000000E+000
-1.1690561E+000	-1.964428836341810E-002	3.000000000000000E+000
-1.1701905E+000	-1.961694300310532E-002	3.000000000000000E+000
-1.1712146E+000	-1.962520780593707E-002	3.000000000000000E+000
-1.1720564E+000	-1.959528766369822E-002	3.000000000000000E+000
-1.1730530E+000	-1.960478375905145E-002	3.000000000000000E+000
-1.1740484E+000	-1.957990472092880E-002	3.000000000000000E+000
-1.1750482E+000	-1.959341925329583E-002	3.000000000000000E+000
-1.1760756E+000	-1.956525462716212E-002	3.000000000000000E+000
-1.1771486E+000	-1.957729529304847E-002	3.000000000000000E+000
-1.1781100E+000	-1.955210570250296E-002	3.000000000000000E+000
-1.1791078E+000	-1.955695871395258E-002	3.000000000000000E+000
-1.1801319E+000	-1.953786537611718E-002	3.000000000000000E+000
-1.1811284E+000	-1.953795414549497E-002	3.000000000000000E+000
-1.1820899E+000	-1.951434300658381E-002	3.000000000000000E+000
-1.1829690E+000	-1.952784003892538E-002	3.000000000000000E+000
-1.1841934E+000	-1.950081095856152E-002	3.000000000000000E+000
-1.1850988E+000	-1.950468822906248E-002	3.000000000000000E+000
-1.1862630E+000	-1.948545929594225E-002	3.000000000000000E+000
-1.1871184E+000	-1.950162441439543E-002	3.000000000000000E+000
-1.1881617E+000	-1.947374828644874E-002	3.000000000000000E+000
-1.1891065E+000	-1.948207785069281E-002	3.000000000000000E+000
-1.1900045E+000	-1.946038234153230E-002	3.000000000000000E+000
-1.1911186E+000	-1.947166255774432E-002	3.000000000000000E+000
-1.1920398E+000	-1.945085463564655E-002	3.000000000000000E+000
-1.1931235E+000	-1.945347669782299E-002	3.000000000000000E+000
-1.1941000E+000	-1.944091042430418E-002	3.000000000000000E+000
-1.1952746E+000	-1.944229537966075E-002	3.000000000000000E+000
-1.1962034E+000	-1.942332718721856E-002	3.000000000000000E+000
-1.1971172E+000	-1.942970001524641E-002	3.000000000000000E+000
-1.1980778E+000	-1.940762756674774E-002	3.000000000000000E+000
-1.1990361E+000	-1.941696410789581E-002	3.000000000000000E+000
-1.2001187E+000	-1.940250604443637E-002	3.000000000000000E+000
-1.2011257E+000	-1.940464609058967E-002	3.000000000000000E+000
-1.2022018E+000	-1.939385455302217E-002	3.000000000000000E+000
-1.2032207E+000	-1.939548426404752E-002	3.000000000000000E+000
-1.2042086E+000	-1.938298558471382E-002	3.000000000000000E+000
-1.2050717E+000	-1.939311781488523E-002	3.000000000000000E+000
-1.2062899E+000	-1.937703424374818E-002	3.000000000000000E+000
-1.2070574E+000	-1.937977340356967E-002	3.000000000000000E+000
-1.2081845E+000	-1.936890626664678E-002	3.000000000000000E+000
-1.2090579E+000	-1.936938271683175E-002	3.000000000000000E+000
-1.2100939E+000	-1.935651001069888E-002	3.000000000000000E+000
-1.2111944E+000	-1.936251267034095E-002	3.000000000000000E+000
-1.2119057E+000	-1.935803034575662E-002	3.000000000000000E+000
-1.2131431E+000	-1.935751132744670E-002	3.000000000000000E+000
-1.2141596E+000	-1.934634755188774E-002	3.000000000000000E+000
-1.2151701E+000	-1.934816246513804E-002	3.000000000000000E+000
-1.2161921E+000	-1.934381404134908E-002	3.000000000000000E+000
-1.2171241E+000	-1.934478068034403E-002	3.000000000000000E+000
-1.2181311E+000	-1.933986124479117E-002	3.000000000000000E+000
-1.2189920E+000	-1.934103478022195E-002	3.000000000000000E+000
-1.2200204E+000	-1.933870097693418E-002	3.000000000000000E+000
-1.2210478E+000	-1.934277152220065E-002	3.000000000000000E+000
-1.2221428E+000	-1.933027764445996E-002	3.000000000000000E+000
-1.2231374E+000	-1.933361164130343E-002	3.000000000000000E+000
-1.2241975E+000	-1.932605210620550E-002	3.000000000000000E+000
-1.2252779E+000	-1.934162391828276E-002	3.000000000000000E+000
-1.2260424E+000	-1.932776647596185E-002	3.000000000000000E+000
-1.2271119E+000	-1.933909030426369E-002	3.000000000000000E+000
-1.2281044E+000	-1.933899071904033E-002	3.000000000000000E+000
-1.2290585E+000	-1.935130747518055E-002	3.000000000000000E+000
-1.2300975E+000	-1.934333736210619E-002	3.000000000000000E+000
-1.2310464E+000	-1.935600288076481E-002	3.000000000000000E+000
-1.2320143E+000	-1.934655991068140E-002	3.000000000000000E+000
-1.2330883E+000	-1.935881933335352E-002	3.000000000000000E+000
-1.2341040E+000	-1.935629244609227E-002	3.000000000000000E+000
-1.2350602E+000	-1.936689538059810E-002	3.000000000000000E+000
-1.2362499E+000	-1.935392949801298E-002	3.000000000000000E+000
-1.2371202E+000	-1.937710013643729E-002	3.000000000000000E+000
-1.2382408E+000	-1.936617717351674E-002	3.000000000000000E+000
-1.2391580E+000	-1.939289313978174E-002	3.000000000000000E+000
-1.2401779E+000	-1.937758114406640E-002	3.000000000000000E+000
-1.2410004E+000	-1.940573567386577E-002	3.000000000000000E+000
-1.2420788E+000	-1.939606916426717E-002	3.000000000000000E+000
-1.2431664E+000	-1.942163478654246E-002	3.000000000000000E+000
-1.2442670E+000	-1.941516637937943E-002	3.000000000000000E+000
-1.2453080E+000	-1.944234383538265E-002	3.000000000000000E+000
-1.2461519E+000	-1.943339937888258E-002	3.000000000000000E+000
-1.2469735E+000	-1.947176289158289E-002	3.000000000000000E+000
-1.2480794E+000	-1.945096032836260E-002	3.000000000000000E+000
-1.2490548E+000	-1.948430397789228E-002	3.000000000000000E+000
-1.2501394E+000	-1.948108893648843E-002	3.000000000000000E+000
-1.2509918E+000	-1.951370076858444E-002	3.000000000000000E+000
-1.2523245E+000	-1.950941809142631E-002	3.000000000000000E+000
-1.2531598E+000	-1.954780574467602E-002	3.000000000000000E+000
-1.2539570E+000	-1.954097096502122E-002	3.000000000000000E+000
-1.2550564E+000	-1.958789297485188E-002	3.000000000000000E+000
-1.2560700E+000	-1.957807347935162E-002	3.000000000000000E+000
-1.2569956E+000	-1.961758434697036E-002	3.000000000000000E+000
-1.2582519E+000	-1.961306634809629E-002	3.000000000000000E+000
-1.2592591E+000	-1.965208219566938E-002	3.000000000000000E+000
-1.2601039E+000	-1.965873302618058E-002	3.000000000000000E+000
-1.2612629E+000	-1.969468611329185E-002	3.000000000000000E+000
-1.2620654E+000	-1.969451509002174E-002	3.000000000000000E+000
-1.2630905E+000	-1.974206902162190E-002	3.000000000000000E+000
-1.2641327E+000	-1.974007659009658E-002	3.000000000000000E+000
-1.2650446E+000	-1.978988640001739E-002	3.000000000000000E+000
-1.2661853E+000	-1.979086442184386E-002	3.000000000000000E+000
-1.2670799E+000	-1.983936577959905E-002	3.000000000000000E+000
-1.2681752E+000	-1.984763644846954E-002	3.000000000000000E+000
-1.2691315E+000	-1.989609075772703E-002	3.000000000000000E+000
-1.2702161E+000	-1.990758932650488E-002	3.000000000000000E+000
-1.2711235E+000	-1.995483633126480E-002	3.000000000000000E+000
-1.2722051E+000	-1.996334397484101E-002	3.000000000000000E+000
-1.2731200E+000	-2.001616119243271E-002	3.000000000000000E+000
-1.2739596E+000	-2.001438874059308E-002	3.000000000000000E+000
-1.2752043E+000	-2.006756129709106E-002	3.000000000000000E+000
-1.2760239E+000	-2.008525839213424E-002	3.000000000000000E+000
-1.2771540E+000	-2.013650478113932E-002	3.000000000000000E+000
-1.2780795E+000	-2.015605168492543E-002	3.000000000000000E+000
-1.2789521E+000	-2.020692139652691E-002	3.000000000000000E+000
-1.2802105E+000	-2.022761631276274E-002	3.000000000000000E+000
-1.2811371E+000	-2.028955380740594E-002	3.000000000000000E+000
-1.2822090E+000	-2.030488974317751E-002	3.000000000000000E+000
-1.2831526E+000	-2.036358728461585E-002	3.000000000000000E+000
-1.2841618E+000	-2.038927306744476E-002	3.000000000000000E+000
-1.2851468E+000	-2.044557954704269E-002	3.000000000000000E+000
-1.2861104E+000	-2.047098791162064E-002	3.000000000000000E+000
-1.2870128E+000	-2.052384830528386E-002	3.000000000000000E+000
-1.2881025E+000	-2.055412345119586E-002	3.000000000000000E+000
-1.2891723E+000	-2.062389063616540E-002	3.000000000000000E+000
-1.2901901E+000	-2.064868621528154E-002	3.000000000000000E+000
-1.2910966E+000	-2.071318190482321E-002	3.000000000000000E+000
-1.2921208E+000	-2.075435442707718E-002	3.000000000000000E+000
-1.2929161E+000	-2.081226391924750E-002	3.000000000000000E+000
-1.2942059E+000	-2.085682452889154E-002	3.000000000000000E+000
-1.2950840E+000	-2.092340619128666E-002	3.000000000000000E+000
-1.2962087E+000	-2.095737875195606E-002	3.000000000000000E+000
-1.2971798E+000	-2.103251962614222E-002	3.000000000000000E+000
-1.2982264E+000	-2.108540954618046E-002	3.000000000000000E+000
-1.2991476E+000	-2.114342504150782E-002	3.000000000000000E+000
-1.3000848E+000	-2.118965274550838E-002	3.000000000000000E+000
-1.3011122E+000	-2.126400286754321E-002	3.000000000000000E+000
-1.3021777E+000	-2.131109142673843E-002	3.000000000000000E+000
-1.3032336E+000	-2.139286519754760E-002	3.000000000000000E+000
-1.3040807E+000	-2.144430573551079E-002	3.000000000000000E+000
-1.3050815E+000	-2.152068985688615E-002	3.000000000000000E+000
-1.3059955E+000	-2.158854848541386E-002	3.000000000000000E+000
-1.3070971E+000	-2.165997749748555E-002	3.000000000000000E+000
-1.3082473E+000	-2.173037510429932E-002	3.000000000000000E+000
-1.3091432E+000	-2.181127232540381E-002	3.000000000000000E+000
-1.3101058E+000	-2.187048827882214E-002	3.000000000000000E+000
-1.3111436E+000	-2.195769426719019E-002	3.000000000000000E+000
-1.3121974E+000	-2.202492794162084E-002	3.000000000000000E+000
-1.3131391E+000	-2.209849030273120E-002	3.000000000000000E+000
-1.3141057E+000	-2.218022392372834E-002	3.000000000000000E+000
-1.3150908E+000	-2.226645108452487E-002	3.000000000000000E+000
-1.3160578E+000	-2.233967761815242E-002	3.000000000000000E+000
-1.3170724E+000	-2.243401637167183E-002	3.000000000000000E+000
-1.3181759E+000	-2.251225525375318E-002	3.000000000000000E+000
-1.3192531E+000	-2.261255648476498E-002	3.000000000000000E+000
-1.3202136E+000	-2.269851912030757E-002	3.000000000000000E+000
-1.3211646E+000	-2.279316594002814E-002	3.000000000000000E+000
-1.3220711E+000	-2.287847999131942E-002	3.000000000000000E+000
-1.3230729E+000	-2.297675425048775E-002	3.000000000000000E+000
-1.3240610E+000	-2.307491765047112E-002	3.000000000000000E+000
-1.3250289E+000	-2.316727824304338E-002	3.000000000000000E+000
-1.3261210E+000	-2.325893712339969E-002	3.000000000000000E+000
-1.3271282E+000	-2.336996007296777E-002	3.000000000000000E+000
-1.3281926E+000	-2.346971872773601E-002	3.000000000000000E+000
-1.3291361E+000	-2.357704241445330E-002	3.000000000000000E+000
-1.3301084E+000	-2.368440124997440E-002	3.000000000000000E+000
-1.3311090E+000	-2.379698620427889E-002	3.000000000000000E+000
-1.3322340E+000	-2.390370251345703E-002	3.000000000000000E+000
-1.3329815E+000	-2.402348511882507E-002	3.000000000000000E+000
-1.3341010E+000	-2.413204049150436E-002	3.000000000000000E+000
-1.3350319E+000	-2.425815088618355E-002	3.000000000000000E+000
-1.3361917E+000	-2.436433108879188E-002	3.000000000000000E+000
-1.3370941E+000	-2.450216401161415E-002	3.000000000000000E+000
-1.3382262E+000	-2.459708712585440E-002	3.000000000000000E+000
-1.3392153E+000	-2.473175104575964E-002	3.000000000000000E+000
-1.3402385E+000	-2.485691935860936E-002	3.000000000000000E+000
-1.3411237E+000	-2.499518613223228E-002	3.000000000000000E+000
-1.3420515E+000	-2.510842540262581E-002	3.000000000000000E+000
-1.3430597E+000	-2.526961626211192E-002	3.000000000000000E+000
-1.3441507E+000	-2.537603331384830E-002	3.000000000000000E+000
-1.3451684E+000	-2.553729412654687E-002	3.000000000000000E+000
-1.3461543E+000	-2.565849646850471E-002	3.000000000000000E+000
-1.3472346E+000	-2.581650127561891E-002	3.000000000000000E+000
-1.3481612E+000	-2.594417815001809E-002	3.000000000000000E+000
-1.3491887E+000	-2.610210653262945E-002	3.000000000000000E+000
-1.3500155E+000	-2.623505024853823E-002	3.000000000000000E+000
-1.3510959E+000	-2.639395039457462E-002	3.000000000000000E+000
-1.3520956E+000	-2.652013683001744E-002	3.000000000000000E+000
-1.3531494E+000	-2.669401678495983E-002	3.000000000000000E+000
-1.3540708E+000	-2.683850216918571E-002	3.000000000000000E+000
-1.3549485E+000	-2.700619645205460E-002	3.000000000000000E+000
-1.3560978E+000	-2.715382045749321E-002	3.000000000000000E+000
-1.3570297E+000	-2.733820613206323E-002	3.000000000000000E+000
-1.3583317E+000	-2.747830684044561E-002	3.000000000000000E+000
-1.3590939E+000	-2.767576332876653E-002	3.000000000000000E+000
-1.3602569E+000	-2.781540509453474E-002	3.000000000000000E+000
-1.3611209E+000	-2.800817930525490E-002	3.000000000000000E+000
-1.3620963E+000	-2.815987437767298E-002	3.000000000000000E+000
-1.3630419E+000	-2.835455087888805E-002	3.000000000000000E+000
-1.3641745E+000	-2.849102795395692E-002	3.000000000000000E+000
-1.3651891E+000	-2.870195141736909E-002	3.000000000000000E+000
-1.3661907E+000	-2.885988599532363E-002	3.000000000000000E+000
-1.3672266E+000	-2.906956199688104E-002	3.000000000000000E+000
-1.3681246E+000	-2.922634015137898E-002	3.000000000000000E+000
-1.3690821E+000	-2.944108600355261E-002	3.000000000000000E+000
-1.3700998E+000	-2.960330265610801E-002	3.000000000000000E+000
-1.3710423E+000	-2.982367746396146E-002	3.000000000000000E+000
-1.3720950E+000	-2.999558369036232E-002	3.000000000000000E+000
-1.3731966E+000	-3.021498465009415E-002	3.000000000000000E+000
-1.3740565E+000	-3.039145199916138E-002	3.000000000000000E+000
-1.3750509E+000	-3.062172131278740E-002	3.000000000000000E+000
-1.3760940E+000	-3.078756936183369E-002	3.000000000000000E+000
-1.3770981E+000	-3.101422562031075E-002	3.000000000000000E+000
-1.3781074E+000	-3.119374481698123E-002	3.000000000000000E+000
